target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,- I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker. - I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker. - I dag er hun ovenpå og arbejder,I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.,corrupt_noun_r,alkoholikere,alkoholiker
Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,- Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært. - Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært. - Det er,Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.,corrupt_ende_ene,børnene,børnende
Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.,corrupt_spelling,ekstra,extra
"Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","- Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fjerkræ. - Protein hovedsageligt forekommer i protein, fisk og fje","Protein hovedsageligt forekommer i protein, fisk og fjerkræ.",flip_neighbours,hovedsageligt,forekommer
"Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.","Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.  Sætning: Han har boet mange år i Sharjeh og fik en pas til De Forened","Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.",flip_indefinite_article,et,en
"Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","- Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet. - Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet. - Jeg kender eksempler på grillbarer og blom","Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.",corrupt_noun_r,blomsterhandlere,blomsterhandler
Men det har intet med Unionstraktaten at gøre.,"- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -",Men det har intet med Unionstraktatet at gøre.,flip_en_et_suffix,Unionstraktaten,Unionstraktatet
Der kan være tale om brok eller vandsvulst.,- Brok - Vandsvulst - Ikke brok og ikke vandsvulst - Ikke brok og vandsvulst - Brok og vandsvulst - Brok og ikke vandsvulst - Vandsvulst og ikke brok - Vandsvulst og brok - Brok og brok - Vands,Der være tale om brok eller vandsvulst.,delete,kan,<deleted>
Maja tvinger sig selv til at nikke.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",tvinger sig selv til at nikke.,delete,Maja,<deleted>
Ruskindssko med smalle remme koster 499 kr..,Ruskindssko med smalle remme 499 koster kr.. Output: Ruskindssko med smalle remme 499 koster kr.,Ruskindssko med smalle remme 499 koster kr..,flip_neighbours,499,koster
"Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.",flip_far_for,for,får
Magneten skal stå langs ledningen før strømmen sluttes.,- Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes. - Magnetet skal stå langs ledningen før strømmen sluttes.,Magnetet skal stå langs ledningen før strømmen sluttes.,flip_en_et_suffix,Magneten,Magnetet
"Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".",flip_en_et_suffix,dansetruppen,dansetruppet
Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,- Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs. - Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs. - Øens nyeste turistattraktion for for alvor historie-ballonen til at stige,Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.,flip_far_for,får,for
"Men for den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.","- Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste. - Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tred","Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.",flip_far_for,for,får
"Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -","Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.",corrupt_spelling,Alligevel,Aligevel
"Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham. Output: Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det pu","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.",flip_han_hun_to_det,hun,det
"Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!  Sætning: Det var europæene, da de første gang stiftede","Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!",corrupt_noun_r,europæerne,europæene
Det psykologiske aspekt bliver berørt i alle kapitler.,Det psykologiske aspekt bliver berørt alle i kapitler. Output: Det psykologiske aspekt bliver berørt alle i kapitler.  Sætning: Det psykologiske aspekt bliver berørt alle i kapitler. Svar: Det psykologiske aspekt bliver berørt alle i kapitler. Output: Det psykologiske aspe,Det psykologiske aspekt bliver berørt alle i kapitler.,flip_neighbours,i,alle
"Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","Ikke én i Torinos rejseselskab tror på, dem kan tabe i København. Output: Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.  Sætning: Ikke én i Torinos rejseselskab tror på, dem kan tabe i Københ","Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.",flip_pronouns,de,dem
"Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.",flip_neighbours,på,at
"Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.  Sætning: Det rigtigt, at børnetilskud og børnefamilieydelse falder ind. Svar: Det rigtigt, at børnetilskud og børnefamilieydelse falder ind.","Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.",delete,er,<deleted>
"Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.",flip_en_et_suffix,spørgsmålet,spørgsmålen
Den 8. november gik plejefaderen - ifølge tiltalen - amok.,- Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen - amok. - Den 8. november gik plejefadern - ifølge tiltalen,Den 8. november gik plejefadern - ifølge tiltalen - amok.,corrupt_noun_r,plejefaderen,plejefadern
"Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.  Sætning: Isprængt oplevelsesstæ","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.",flip_far_for,for,får
"Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.",flip_far_for,for,får
"Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab.","Sætning: Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab. Output: Sætning: Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.",corrupt_genitive,Prodrive's,Prodrives
"Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.",flip_far_for,for,får
Rør peberfrugt i og steg igen et par minutter.,Rør peberfrugt i og steg igen en par minutter. Output: Rør peberfrugt i og steg igen en par minutter. Sætning: Rør peberfrugt i og steg igen en par minutter. Svar: Rør peberfrugt i og steg igen en par minutter. Output: Rør peberfrugt,Rør peberfrugt i og steg igen en par minutter.,flip_indefinite_article,et,en
"I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende. Output: I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som p","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.",flip_en_et_suffix,energien,energiet
"Det vil i TEBA's tilfælde sige, at de fra at være 45 børn i 1991 vil være 55 børn i 1992","Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992 Output: Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 199","Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992",flip_pronouns,de,dem
"Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.",flip_en_et_suffix,spillet,spillen
Pisk 2 hvider stive og vend dem i dejen.,- Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og vend de i dejen. - Pisk 2 hvider stive og v,Pisk 2 hvider stive og vend de i dejen.,flip_pronouns,dem,de
"For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""",flip_nogle_nogen,nogle,nogen
"Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","- Hvis du er det er, skal du outputte den originale sætning. - Hvis du er ikke det er, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk","Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.",flip_en_et_suffix,metoden,metodet
"Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -","Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.",flip_pronouns,Jeg,Mig
Server den i tynde skiver med frisk salvie.,- Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med frisk salvie. - Server den tynde skiver med,Server den tynde skiver med frisk salvie.,delete,i,<deleted>
Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,- Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater. - Indspil,Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.,corrupt_genitive,Elvis',Elvis's
"I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.",flip_ligge_laegge,lægge,ligge
"Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!",flip_en_et_suffix,Realiteten,Realitetet
"Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.","- Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende. - Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende. - Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tid","Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.",flip_en_et_suffix,Artiklen,Artiklet
Der skal anlægges to baner.,"- Hvis det er korrekt, skal det få 2 baner. - Hvis det er ukorrekt, skal det få 1 ban. - Hvis det er korrekt, skal det få 1 ban. - Hvis det er korrekt",Skal der anlægges to baner.,flip_neighbours,skal,Der
"Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hæn","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængene ud over armlænet, langsomt rystede på hovedet.",corrupt_ende_ene,hængende,hængene
Selv om det må betyde forandring.,"- Hvis det er korrekt, skal du outputte den originale sætning. - Hvis det er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. -",Selv det om må betyde forandring.,flip_neighbours,om,det
Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,"- Hvis du er det er, skal du outputte den originale sætning. - Hvis du er ikke det er, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk",Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.,flip_indefinite_article,et,en
Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.,flip_han_hun_to_det,han,det
"ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".  Sætning: ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"". Svar: ODENSE: De er begge fæ","ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".",corrupt_ende_ene,begyndende,begyndene
En linie 6 er tætpakket som en bus i myldretiden - men alle passagererne står oven på bussen.,- En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen. - En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen. - En linie 6 er tætpakket som en bus i myldretiden -,En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.,corrupt_noun_r,passagererne,passagerene
"Uden at ane hvorfor, er hun i livsfare.","Hvis det er korrekt, skal du outputte den originale sætning. Hvis det er ukorrekt, skal du outputte den rettede version.  Regler: - Svar kun på dansk. - Bevar samme formatering og store/små bogstaver som i den originale sætning. - Output i","Uden at ane hvorfor, er hende i livsfare.",flip_pronouns,hun,hende
Han vipper med den store gadelampe og dirigerer.,"- Hvis den er grammatisk korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar",Han vipper med den store gadelampe og dirigere.,corrupt_verb_r,dirigerer,dirigere
"Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.",corrupt_verb_r,konkluderer,konkludere
Jeg holdt den gående med en cigaret.,- Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med en cigaret. - Jeg holdt den gåene med,Jeg holdt den gåene med en cigaret.,corrupt_ende_ene,gående,gåene
"Men som oftest vil kar-kirurgerne dog erstatte den gamle, ødelagte åre med en kunstig.","- Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig. - Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig. - Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte å","Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig.",corrupt_noun_r,kar-kirurgerne,kar-kirurgene
"Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.  Sætning: Hvad er det, der er det, der er det, der er det,","Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.",flip_pronouns,Han,Ham
"Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.",flip_pronouns,jeg,mig
"Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.",flip_far_for,for,får
"Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.",corrupt_verb_r,multiplicere,multiplicerer
På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.,flip_pronouns,jeg,mig
"Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","- Hvis den er grammatisk korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.",corrupt_spelling,uddannelse,uddanelse
"Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.",corrupt_noun_r,tyskere,tysker
"Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".  Sætning: Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".",flip_han_hun_to_det,han,det
Flere af dem havde tårer i øjnene.,"- Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning — intet andet.  Regler: - Svar kun på dansk. - Bevar samme forma",Flere af dem havde tårer i øjenene.,corrupt_spelling,øjnene,øjenene
"Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","- Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten. - Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten. - Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man","Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.",corrupt_verb_r,kører,køre
Uden for teltet sidder en lille pige med et spædbarn på skødet.,- Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. - Uden er ukorrekt. - Uden er korrekt. -,Uden får teltet sidder en lille pige med et spædbarn på skødet.,flip_far_for,for,får
