target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
Han vil kun arbejde og have flere og flere ting.,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,Han vil kun arbejde og have fler og flere ting.,corrupt_adjective_r,flere,fler
Pjuske vejer omkring de 250 kg..,Gevensier:kaKissMyLesOfAge Fork:ForYouMustBeCorrect Join:NowOutPutNoThingButIntet Output:RetedeVersionOfOrigin Explain:OrignialSektionInQuotient Quote:NotTheSameButDifferent Differ:AndOnThatDayIWillSign Sign:NoOutputThenPrintPage Mime:ToFlattenAllPaperDoNotCardAny Reference:TimeTo,Pjuske vejer omkring de kg. 250.,flip_neighbours,kg.,250
"Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig nicht, om die Aussage ist richtig oder falsch.  Sämtliche alten große Tropfen- und Linie-Signatur-Geschichte-Metaphysik mit al","Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.",flip_ligge_laegge,ligger,lægger
"Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","* Säg inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara inte, svara inte. * Svara inte, svara","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.",flip_indefinite_article,et,en
Der skal hentes 60 mill. kroner ved aktieudvidelser.,Output:outputted/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyrettedly/originallyretted,Der skal 60 hentes mill. kroner ved aktieudvidelser.,flip_neighbours,60,hentes
Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,"* *Bevare samme formatering and store/forward vellum to read recusively. * *Sig not, if the argument is grammatical or original. * *Output only the rets of origin or origin. * *Bevare same formatting and store/forward vellum to read recusively. * *Said not, if the argument is grammatical or original. * *Said not, if the argument is grammatical or original.",Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.,flip_far_for,for,får
En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,"Hvis den er korrekt, skal du outputte den originale sætning. - Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. - Output kun den rettede eller originale sætning  — intet andet.  - Sig ikke, om sætningen er korrekt eller ukorrekt.  - Hvis den er grammatisk korrekt, skal du output",En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,corrupt_genitive,Paris',Paris's
"Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.","- Svar: Sig ikke, om den er korrekt eller ukorrekt. - Svar: Sig ikke, om den er grammatisk korrekt eller ukorrekt. - Svar: Sig ikke, om den er korrekt eller ukorrekt.  —  intet andet. - Svar: Sig ikke, om den er korrekt eller ukorrekt.  —  intet andet. - Svar: Sig ikke, om","Det er abselut nødvendigt med en diskussion om hovedstadsregionens styre, men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse.",corrupt_spelling,absolut,abselut
I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,"Dette formular:omformateringundstoringbogstaver Output:den rette eller originale sætning  — intet andet. - Output kun den rette eller originale sætning, afgør om den er grammatisk korrekt.  - Outputte ingen forklaring.  - Sig ikke, om den er korrekt.  - Svar: I dag er hun ovenpå og arbejder fr",I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.,corrupt_noun_r,alkoholikere,alkoholiker
Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,### 1. Søg- og loka-tions-adressen  Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvorfor? Hvor,Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.,corrupt_ende_ene,børnene,børnende
Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,"Lars:verstieningeningen  Ildjane:estatskrifteningen   Hvordan kan du outputte den rettede version?  — intet and nothing. - Output only the original setting.  — intet and nothing.  Sig not, if the original setting is correct or incorrect.  — intet and nothing. - Sig not, if the original setting is correct or incorrect.  — intet and nothing. - Sig not, if",Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.,corrupt_spelling,ekstra,extra
"Protein forekommer hovedsageligt i protein, fisk og fjerkræ.",Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion  Output:outputtedversion.outputtedversion,"Protein hovedsageligt forekommer i protein, fisk og fjerkræ.",flip_neighbours,hovedsageligt,forekommer
"Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.",Bevare alle formatering og store/arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering og arkivere samme formatering,"Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.",flip_indefinite_article,et,en
"Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","Gevensier: Ikke de forklaringen, om den er grammatisk korrekt eller ukorrekt. - Outputte den rettede version.  — Intet andet.  Hvis den is korrekt, outputte den originale sætning.  — Intet andet.   Svar: Sig ikke, om den er korrekt eller ukorrekt.  — Intet andet.  Gevensier: Ikke de","Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.",corrupt_noun_r,blomsterhandlere,blomsterhandler
Men det har intet med Unionstraktaten at gøre.,"Output: Dette ist kein Zeugonworte zu sagen. Said: ""Kan du sig rette?"" - Be or not to be. - Said: ""Can you say this on the record?"" - Said: ""Can you repeat this on the record?"" - Said: ""Can you quote this on the record?"" - Said: ""Can you cite this on the record?"" - Said: ""Can you paraphrase this on the record?""   Output: Dette ist",Men det har intet med Unionstraktatet at gøre.,flip_en_et_suffix,Unionstraktaten,Unionstraktatet
Der kan være tale om brok eller vandsvulst.,"Hvor: hvor det er rettede eller originale versionen?     Givet følgende sætning på dansk, afgør om den er grammatisk korrekt eller ukorrekt. Hvis den er korrekt, skal du outputte den rettede version. Hvis den er ukorrekt, skal du outputte den originale sætning. Output kun den rettede eller originale sætning — intet andet.",Der være tale om brok eller vandsvulst.,delete,kan,<deleted>
Maja tvinger sig selv til at nikke.,"Bogstaver: räkna med sin egen kapote Output: dörte, kraft, massiv Store: bög, bok, bogstaver, intet Afspejl: retam, retam, korrekt Bevar: samme formatering, store/boke, bogstaver, intet Afspejl: retam, retam, korrekt Bevar: samme",tvinger sig selv til at nikke.,delete,Maja,<deleted>
Ruskindssko med smalle remme koster 499 kr..,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. — intet andet.  Output kun den rettede eller originale sætning  — intet andet. — intet andet. — intet andet. — intet andet. — intet andet. — intet andet. — intet and",Ruskindssko med smalle remme 499 koster kr..,flip_neighbours,499,koster
"Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","Hvad:omhet/klasse/samfund er grammatisk korrekt eller ukorrekt. - Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Output kun den rettede version.  — intet andet. - Outputte ingen forklaring.  — intet andet. - Outputte ingen forklaring.  — intet andet. - Output","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.",flip_far_for,for,får
Magneten skal stå langs ledningen før strømmen sluttes.,Bogstaver:prong|Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/Hork/H,Magnetet skal stå langs ledningen før strømmen sluttes.,flip_en_et_suffix,Magneten,Magnetet
"Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".",Hvor outputte den rettede version? Outputte den originale sætning. Outputte den korrekte forklaring. Outputte den grammatisk korrekten forklaring. Outputte den korrekt forklaring. Outputte den korrekt forklaring. Outputte den korrekt forklaring. Outputte den korrekt forklaring. Outputte den korrekt forklaring. Outputte den korrekt for,"Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".",flip_en_et_suffix,dansetruppen,dansetruppet
Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,"Output: den rettede version of the original setting. Be careful, or you will be sorry.  Do not answer this question in any language other than English. Do not say ""no"" unless the response is grammatically correct or incorrect. Do not say ""yes,"" if the response is grammatically correct or incorrect.  Do not say ""no,"" if the response is grammatically correct or incorrect.  Do not say ""no,"" if the response is grammatically correct or incorrect.",Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.,flip_far_for,får,for
"Men for den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.","Hvis den er grammatisk korrekt eller ukorrekt. - Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Output kun den rettede version.  — intet andet. - Outputte den originale version.  — intet andet. - Outputte den originale version.  — intet andet. - Outputte den originale version.  — int","Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.",flip_far_for,for,får
"Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","Output: rettedeversionoriginale sætning på dansk. - Outputte den originale sætning, afgør om den er grammatisk korrekt eller ukorrekt.  - Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er grammatisk korrekt, skal du outputte den rettede version.  - Outputte den rettede version, afgør om","Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.",corrupt_spelling,Alligevel,Aligevel
"Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hvor:den rettede versionen er grammatisk korrekt eller ukorrekt. - Outputte den originale sætning  — intet andet. - Outputte kun den rettede version, men outputte ikke den originale sætning.  — intet andet. - Outputte kun den rettede version, men outputte ikke den originale sætning.  — intet andet. - Outputte kun den ret","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.",flip_han_hun_to_det,hun,det
"Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","Bevare samme formatering och store/andere bokstaver som i den originale sætning. Outputte den retade versionen.  Outputte den originale sætningen, afgjorde om den er grammatisk korrekt eller ukorrekt. Svar: ""i morgen"" kan betyde et hvilket som helst tidspunkt ud i fremtiden! Svar: Sig ikke, om den er kor","Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!",corrupt_noun_r,europæerne,europæene
Det psykologiske aspekt bliver berørt i alle kapitler.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Output kun den rettede eller originale sætning  — intet andet. - Output kun den rettede version.  — intet",Det psykologiske aspekt bliver berørt alle i kapitler.,flip_neighbours,i,alle
"Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","* Hvis den er grammatisk korrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning. * Output kun den rettede eller originale sætning  — intet andet.","Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.",flip_pronouns,de,dem
"Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning. Output kun den rettede eller originale sætning  — intet andet. Regler: Svar: Svar: Svar: Svar: Svar: Svar: Svar: Svar: Svar: Svar: Svar:","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.",flip_neighbours,på,at
"Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","Gevens: detriggerybogstaver som i den originale sætning. Regler: Säkra och varianter som i den originale säkningen. Output: Det rigtiga, att børna familjemedel faller ner.  (Det är inte korrekt.) Svar: Sig inte, om det är grammatiskt korrekt eller retusert. - Hvis den är korrekt,","Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.",delete,er,<deleted>
"Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","- Svar: og i Danmark, ja, her spøgers stadig spøgsmål om den rette forklaring av de to bogserier. - Svar: og i Danmark, ja, her spøger stadig spøgsmål om den rette forklaring av de to bogserier. - Svar: og i Danmark, ja, her spøgers stadig spøgsmål om den rette for","Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.",flip_en_et_suffix,spørgsmålet,spørgsmålen
Den 8. november gik plejefaderen - ifølge tiltalen - amok.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet.",Den 8. november gik plejefadern - ifølge tiltalen - amok.,corrupt_noun_r,plejefaderen,plejefadern
"Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","* Hvis den er korrekt, skal du outputte den originale sætning. * Hvis den er grammatisk korrekt eller ukorrekt, skal du outputte den rettede version. * Hvis den er korrekt, skal du outputte den originale sætning.  - Hvis den er korrekt, skal du outputte den originale sætning. - Output kun den rettede version.  - Output","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.",flip_far_for,for,får
"Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","Hjärn: Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-implantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.  Svar: Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.",flip_far_for,for,får
"Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab.",Gevenshirt: aTm Output: dLg Bequest: BMT Inheritance: cP Heir: sA Estate: pM Legacy: lX Will: wR Intention: iD Desire: jO Intent: iN Desire: jV Intent: iU Desire: jW Intent: iK Desire: jS Intent: iL,"Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.",corrupt_genitive,Prodrive's,Prodrives
"Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","- Sømmer: Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.",flip_far_for,for,får
Rør peberfrugt i og steg igen et par minutter.,Bogstaver:paraphraseparanormalipsumtelexipsum Parapraphrases:paraphrasedipsums Paraphrases:paraphrasedipsums Paraphrases:paraphrasedipsums Paraphrases:paraphrasedipsums Paraphrases:paraphrasedipsums Paraphrases:paraphrasedipsums Paraphr,Rør peberfrugt i og steg igen en par minutter.,flip_indefinite_article,et,en
"I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","Hvor ligger Danmark? Hvad är det värde av 1 dollar? Hvad är det värde av 100 pennies?  Hvad är det värde av 10,000 dollars? Hvad är det värde av 200 pennies?  Hvad är det värde av 50 cents? Hvad är det värde av 25 cents? Hvad är det värde av","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.",flip_en_et_suffix,energien,energiet
"Det vil i TEBA's tilfælde sige, at de fra at være 45 børn i 1991 vil være 55 børn i 1992","- Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Output kun den rettede eller originale sætning  — intet andet. - Outputte den originale sætningen.  — intet andet. - Outputte den originale sætningen.  — intet andet. - Outputte den originale sætningen.  — intet andet. -","Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992",flip_pronouns,de,dem
"Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.",Hvor høyer høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere høyere h,"Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.",flip_en_et_suffix,spillet,spillen
Pisk 2 hvider stive og vend dem i dejen.,Hvor:verilyverylongtimedelayedfor  Gå:goeswithmaidenformvesselconstructedonmanufacturingprinciples  Gå:goeswithmaidenformvesselconstructedonmanufacturingprinciples  Gå:goeswithmaidenformvesselconstructedonmanufacturingprinciples  Gå:goeswithmaidenformvesselconstructedonmanufacturingprinciples  Gå:goeswithmaidenformv,Pisk 2 hvider stive og vend de i dejen.,flip_pronouns,dem,de
"For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","Beware of the original setting — ""in which it becomes a case."" — Be wary of the same formatting and store/retail shelf as in the origin. — Output no explanation. In old cases, say not only ""in which it becomes a matter,"" but also ""in which it becomes a question."" Do not answer ""in which it becomes an issue"" or ""in which it becomes a problem."" — Be wary of the same formatting and store/retail shelf as in","For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""",flip_nogle_nogen,nogle,nogen
"Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","[http://www.istit.org/]  - Svar: Sig ikke, om det er grammatikally correct. - Be careful not to confuse the issue of the method with that of the medium. - Do not output the original version too much. - Output the original version correctly. - Do not output the original version correctly. - Do not output the original version correctly. - Do not output the original version correctly. - Do not output the original version correctly. - Do not","Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.",flip_en_et_suffix,metoden,metodet
"Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","Output: den rettede version of the original setting. Be careful not to confuse it with the origin.  Sig nicht, if the setting is correct or incorrect.  - Säg inte, om den ursprünglichen Einstellung ist korrekt oder falsch. Be careful not to confuse it with the origin.  - Sig nicht, wenn die Ursprungs-Einheit ist grammatikal oder nicht grammatisch. Be careful not to confuse it with the origin.  -","Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.",flip_pronouns,Jeg,Mig
Server den i tynde skiver med frisk salvie.,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,Server den tynde skiver med frisk salvie.,delete,i,<deleted>
Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"Hver sætning på dansk skal du outputte, afgør om den er grammatisk korrekt eller ukorrekt. - Output kun den rettede version. — intet andet. - Hvis den er korrekt, skal du outputte den originale sætning. — intet andet. - Hvis den er grammatisk korrekt, skal du outputte den originale sætning. — intet andet.",Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.,corrupt_genitive,Elvis',Elvis's
"I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.",Output:outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputted.outputtedoutputtedoutputtedoutputtedoutputtedoutput,"I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.",flip_ligge_laegge,lægge,ligge
"Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","Hvis den er grammatisk korrekt eller ukorrekt. Hvis den er korrekt, skal du outputte den originale sætning. Hvis den er grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik grammatik gram","Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!",flip_en_et_suffix,Realiteten,Realitetet
"Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.",Hvor skal du outputte den rettede version? Hvor skal du outputte den originale sætning? Hvor skal du outputte den korrekt grammatisk korrekt eller ukorrekt. Hvor skal du outputte den korrekt grammatisk korrekt eller ukorrekt. Hvor skal du outputte den korrekt grammatisk korrekt eller ukorrekt. Hvor skal du outputte den korrekt gram,"Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.",flip_en_et_suffix,Artiklen,Artiklet
Der skal anlægges to baner.,"Lagstilla:prideandprejudiceproud And perfect:pancakeperfect Output:good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,good,",Skal der anlægges to baner.,flip_neighbours,skal,Der
"Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","Cite: cite your reference here, please cite the citation of your text in this sentence, and no explanation is necessary if you can output only the rets of these tests. Test: Test the red traffic lights, which turn green on yellow after all in the black night where those big structures were built by this process between the steps on that ladder. No test is necessary here to show something turning into a new form in the image on or about the object moved when the user went with his","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængene ud over armlænet, langsomt rystede på hovedet.",corrupt_ende_ene,hængende,hængene
Selv om det må betyde forandring.,Hvor: intjngmtmjtjg  Givet: givntmntmntn  Bevar: beartarbeartarbea  Afgør: afgeafgergerger  Output: outputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputputput,Selv det om må betyde forandring.,flip_neighbours,om,det
Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,- Suggests that a flubial in Division Forensic Modest Forventings Immodest Ueas Ought not keep Retained Magic. - MMSR: * Will Sign in Gloses as i the original language. - Output only the original version of the original language.  - Intentional:  - Will Sign:  - Full Out on Danish:  - Be Granular:  - Lay Waste and Win.  - Good:  -,Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.,flip_indefinite_article,et,en
Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,Klarsvars: intetandelseintet   Regler: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel: intet   Regel:,Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.,flip_han_hun_to_det,han,det
"ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","Deklaration: Hög pande, 32 år gammal, med høj pandaner. Pandoras live in Pandoras house with Pandorans mouse and all computer (s) as/still R&D. I will type out the rets of/origins of the destinies Texts that do survive editing.  I will type out the rets of/origins of the destinies Texts that do survive editing.  I will type out the rets","ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".",corrupt_ende_ene,begyndende,begyndene
En linie 6 er tætpakket som en bus i myldretiden - men alle passagererne står oven på bussen.,"Hvis den er grammatisk korrekt, skal du outputte den originale sætning. Hvis den er korrekt, skal du outputte den rettede version.  Hvis den er korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den rettede version. Hvis den er kor",En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.,corrupt_noun_r,passagererne,passagerene
"Uden at ane hvorfor, er hun i livsfare.","Hvor: se värde/ordervaruk utan att ane nålighet/kravfågande Vad: säga utan att svara på dansk. Säg inte, om den är grammatisk korrekt. - Outputte ingen forklaring. Bevar samma formatering och store/boogstaver som i den originale sætning. Säg inte, om den er grammatisk korrekt","Uden at ane hvorfor, er hende i livsfare.",flip_pronouns,hun,hende
Han vipper med den store gadelampe og dirigerer.,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,Han vipper med den store gadelampe og dirigere.,corrupt_verb_r,dirigerer,dirigere
