text,target_text,generation
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker."
"'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'"
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport."
'Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.',Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,'Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.'
"'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'","En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'
    Sætning: 'Der var ingen tvivl om, at det var en dyr købmand, der havde været på besøg hos mig.'
Svar: 'Der var ingen tvivl om, at det var en dyr købmand, der havde været på besøg hos mig.'
    Sætning: 'Han havde dog aldrig tidligere været i kontakt med mig, og jeg var ikke af den opfattelse, at han var en mand, der kunne gøre mig til grin.'
Svar: 'Han havde dog aldrig tidligere været i kontakt med mig, og jeg var ikke af den opfattelse, at han var en mand, der kunne gøre mig til grin.'
    Sætning: 'Jeg var af den opfattelse, at han var en mand, der kunne gøre mig til grin, og jeg var ikke af den opfattelse, at han var en mand, der kunne g"
"'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.'","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.'"
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.'"
'Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.',Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,'Føde- og drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.'
"'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'"
"'Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.'","Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","'Måske er det derfor, at han ikke kan få sine ting til at lægge rigtigt.'"
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'"
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sol i baglokalet.'"
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","'Ikke én i Torinos rejseselskab tror på, at de kan tabe i København.'"
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,'Peter Elmegaard med nogle af sine hæslige sko.'
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.'"
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'"
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,'Tynde gummisko er altså ikke velegnede til formålen.' (Korrekt)
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?'
"'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'"
"'Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.'","Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, som de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.","'Fredsbevægelserne (styret af venstrefløjen), hvor mange velmenende men bange mennesker deltager, kan gøre deres demonstrationer mere troværdige, hvis de overbeviser os andre om, at de vil skrive om og demonstrere imod østmagternes oprustning på samme måde, der de daglig prøver at presse Vesteuropa til ikke at opstille de 572 rakketter.'"
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkina går så hurtigt, at man taber pusten.'"
'Han vipper med den store gadelampe og dirigere.',Han vipper med den store gadelampe og dirigerer.,'Han vipper med den store gadelampe og dirigerer.' (ukorrekt)
"'Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.'","Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","'Det rigtige, at børnetilskud og børnefamilieydelse falder bort.'"
'Uden får teltet sidder en lille pige med et spædbarn på skødet.',Uden for teltet sidder en lille pige med et spædbarn på skødet.,'Uden får teltet sidder en lille pige med et spædbarn på skødet.' (korrekt)
'Han vil kun arbejde og have fler og flere ting.',Han vil kun arbejde og have flere og flere ting.,'Han vil kun arbejde og have flere og flere ting.'
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport."
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'"
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.'"
'Selv det om må betyde forandring.',Selv om det må betyde forandring.,'Selv det om betyder forandring.'
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke.'
'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.',Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.'
'Pjuske vejer omkring de kg. 250.',Pjuske vejer omkring de 250 kg..,'Pjusken vejer omkring de 250 kg.'
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,'Peter Elmegaard med nogle af sine hæslige sko.'
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.'
"'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'"
'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.',Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
'På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.',På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,'På vej ud fra Wimpy passer mig på at ikke betale med danske kroner.'
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","'Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.'"
"'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'"
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.'"
'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.',Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente vand.'
"'I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.'","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","'I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.' (Korrekt)"
'Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A / S.',Nu sidder han så i bestyrelsen for det nye Hafnia - Hafnia Holding af 1992 A/S.,'Nu sidder han så i bestyrelsen får det nye Hafnia - Hafnia Holding af 1992 A/S.'
"'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'"
"'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommene år, fordi prisen i Danmark fastholdes uanset inflationen.'","Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.","'Han føjer til, at prisforskellen på spiritus og cigaretter også vil mindskes de kommende år, fordi prisen i Danmark fastholdes uanset inflationen.'"
'Ruskindssko med smalle remme 499 koster kr..',Ruskindssko med smalle remme koster 499 kr..,'Ruskindssko med smalle remme 499 koster kr.'
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","'Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.'"
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,'Jeg holdt den gående med en cigaret.' (Den originale sætning er ukorrekt.)
"'Protein hovedsageligt forekommer i protein, fisk og fjerkræ.'","Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein hovedsageligt forekommer i protein, fisk og fjerkræ."
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke.'
'Føde- drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.',Føde- og drikkevarer udgør ca. 40 pct. af Danisco-koncernens omsætning.,'Føde- og drikkevarer og udgør ca. 40 pct. af Danisco-koncernens omsætning.'
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
"'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'"
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,"'Og de var formidable til at hjælpe de unge spillere i modgang.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er"
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"""En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.""",En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,"""En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter."""
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'"
'Ruskindssko med smalle remme 499 koster kr..',Ruskindssko med smalle remme koster 499 kr..,'Ruskindssko med smalle remme 499 koster kr.'
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.'"
'Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.',Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,'Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.'
'S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.',S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,'S arbejder på at følge forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.'
'Det psykologiske aspekt bliver berørt alle i kapitler.',Det psykologiske aspekt bliver berørt i alle kapitler.,'Det psykologiske aspekt bliver berørt alle i kapitler.' (korrekt)
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.'"
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"'Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'","Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","'Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'"
"'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.'","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, hvis det er han.'"
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,'Udspillet er for det første kommet meget sent.'
'Der blev afprøvet et masse ting.',Der blev afprøvet en masse ting.,"'Der blev afprøvet mange ting.' (Masse er ikke et ord, men en adjektiv form af mange.)"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
"'Hende har gode holdninger, er flittig og ordholdende.'","Hun har gode holdninger, er flittig og ordholdende.","'Hende har gode holdninger, er flittig og ordentlig.'"
'I morgen aften kan dig være hjemme.',I morgen aften kan du være hjemme.,'I morgen aften kan du være hjemme.'
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sol i baglokalet.'"
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når firekløverregeringen var kørt fast.'"
"'Det er alt får tit, vi er ude til sådanne sager.'","Det er alt for tit, vi er ude til sådanne sager.","'Det er alt for tit, vi er ude til sådanne sager.'"
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","'Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.'"
"'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.'","I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforeningen.'"
'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.',Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
"'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'"
'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.',Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
'En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.',En linie 6 er tætpakket som en bus i myldretiden - men alle passagererne står oven på bussen.,'En linie 6 er tætpakket som en bus i myldretiden - men alle passagerne står oven på bussen.'
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport."
