target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
"Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","Og i Danmark ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.",flip_en_et_suffix,spørgsmålet,spørgsmålen
Den 8. november gik plejefaderen - ifølge tiltalen - amok.,Den 8. november gik plejefaderen – ifølge tiltalen – amok.,Den 8. november gik plejefadern - ifølge tiltalen - amok.,corrupt_noun_r,plejefaderen,plejefadern
"Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien samt essays om religion, specielt islam, der kan give de lidt skråsikre stof til eftertanke.","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.",flip_far_for,for,får
"Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op og fik hende.","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.",flip_far_for,for,får
"Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab.","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.",corrupt_genitive,Prodrive's,Prodrives
"Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.",flip_far_for,for,får
Rør peberfrugt i og steg igen et par minutter.,Rør peberfrugt i og steg igen et par minutter.,Rør peberfrugt i og steg igen en par minutter.,flip_indefinite_article,et,en
"I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","I januar 1993 åbnede Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.",flip_en_et_suffix,energien,energiet
"Det vil i TEBA's tilfælde sige, at de fra at være 45 børn i 1991 vil være 55 børn i 1992","Det vil i TEBA's tilfælde sige, at der fra 1991 var 45 børn og i 1992 vil være 55 børn.","Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992",flip_pronouns,de,dem
"Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.",flip_en_et_suffix,spillet,spillen
Pisk 2 hvider stive og vend dem i dejen.,Pisk 2 hvider stive og vend dem i dejen.,Pisk 2 hvider stive og vend de i dejen.,flip_pronouns,dem,de
"For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","For 20-årige Jonas Brix handler det om at tjene penge og opleve resten af verden, inden det bliver for sent.","For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""",flip_nogle_nogen,nogle,nogen
"Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","Men uanset at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.",flip_en_et_suffix,metoden,metodet
"Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.",flip_pronouns,Jeg,Mig
Server den i tynde skiver med frisk salvie.,Server de tynde skiver med frisk salvie.,Server den tynde skiver med frisk salvie.,delete,i,<deleted>
Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.,corrupt_genitive,Elvis',Elvis's
"I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.",flip_ligge_laegge,lægge,ligge
"Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!",flip_en_et_suffix,Realiteten,Realitetet
"Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.","Artiklen blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.","Artiklet blev sidst i maj sendt til Jyllands-Posten, Berlingske Tidende og Århus Stiftstidende.",flip_en_et_suffix,Artiklen,Artiklet
Der skal anlægges to baner.,Skal der anlægges der to baner?,Skal der anlægges to baner.,flip_neighbours,skal,Der
"Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, og på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængene ud over armlænet, langsomt rystede på hovedet.",corrupt_ende_ene,hængende,hængene
Selv om det må betyde forandring.,"Selv det, om må betyde forandring.",Selv det om må betyde forandring.,flip_neighbours,om,det
Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,"Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår, rykker to hold ud af Superligaen.",Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.,flip_indefinite_article,et,en
Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,Efter en weekend hos familien på Fanø har jeg mandag været i Bruxelles til EF-fiskeriministermøde.,Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.,flip_han_hun_to_det,han,det
"ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".",corrupt_ende_ene,begyndende,begyndene
En linie 6 er tætpakket som en bus i myldretiden - men alle passagererne står oven på bussen.,En linje 6 er tætpakket som en bus i myldretiden – men alle passagererne står oven på bussen.,En linie 6 er tætpakket som en bus i myldretiden - men alle passagerene står oven på bussen.,corrupt_noun_r,passagererne,passagerene
"Uden at ane hvorfor, er hun i livsfare.","Uden at ane hvorfor, er hun i livsfare.","Uden at ane hvorfor, er hende i livsfare.",flip_pronouns,hun,hende
Han vipper med den store gadelampe og dirigerer.,Han vipper med den store gadelampe og dirigerer.,Han vipper med den store gadelampe og dirigere.,corrupt_verb_r,dirigerer,dirigere
"Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderede han.","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.",corrupt_verb_r,konkluderer,konkludere
Jeg holdt den gående med en cigaret.,Jeg holdt den gående med en cigaret.,Jeg holdt den gåene med en cigaret.,corrupt_ende_ene,gående,gåene
"Men som oftest vil kar-kirurgerne dog erstatte den gamle, ødelagte åre med en kunstig.","Men som oftest vil kar-kirurgerne dog erstatte den gamle, ødelagte åre med en kunstig.","Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig.",corrupt_noun_r,kar-kirurgerne,kar-kirurgene
"Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.",flip_pronouns,Han,Ham
"Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.",flip_pronouns,jeg,mig
"Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","Hele det smukt restaurerede hus vrimler med børn – Elise Gug har selv tre – og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.",flip_far_for,for,får
"Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.",corrupt_verb_r,multiplicere,multiplicerer
På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,På vej ud fra Wimpy passede jeg på ikke at betale med danske kroner.,På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.,flip_pronouns,jeg,mig
"Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav til køkkenernes indretning og udrustning samt til personalets uddannelse.","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.",corrupt_spelling,uddannelse,uddanelse
"Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af en tysker.","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.",corrupt_noun_r,tyskere,tysker
"Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".",flip_han_hun_to_det,han,det
Flere af dem havde tårer i øjnene.,Flere af dem havde tårer i øjnene.,Flere af dem havde tårer i øjenene.,corrupt_spelling,øjnene,øjenene
"Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.",corrupt_verb_r,kører,køre
Uden for teltet sidder en lille pige med et spædbarn på skødet.,Uden for teltet sidder en lille pige med et spædbarn på skødet.,Uden får teltet sidder en lille pige med et spædbarn på skødet.,flip_far_for,for,får
